country,brand_name,months_postgx,volume
COUNTRY_6F78,BRAND_AC8E,11,41043218.94
COUNTRY_6F78,BRAND_AC8E,12,40219635.81
COUNTRY_6F78,BRAND_AC8E,13,39807362.18
COUNTRY_6F78,BRAND_AC8E,14,39752071.54
COUNTRY_6F78,BRAND_AC8E,15,39457545.08
COUNTRY_6F78,BRAND_AC8E,16,38911673.8
COUNTRY_6F78,BRAND_AC8E,17,38865774.39
COUNTRY_6F78,BRAND_AC8E,18,38870340.2
COUNTRY_6F78,BRAND_AC8E,19,38552378.19
COUNTRY_6F78,BRAND_AC8E,20,38344754.38
COUNTRY_6F78,BRAND_AC8E,21,38104062.38
COUNTRY_6F78,BRAND_AC8E,22,38104062.38
COUNTRY_6F78,BRAND_AC8E,23,38105906.61
COUNTRY_3AD0,BRAND_31BE,0,275137.4477
COUNTRY_3AD0,BRAND_31BE,1,258393.8167
COUNTRY_3AD0,BRAND_31BE,2,250249.5011
COUNTRY_3AD0,BRAND_31BE,3,236670.132
COUNTRY_3AD0,BRAND_31BE,4,229191.3173
COUNTRY_3AD0,BRAND_31BE,5,222124.3657
COUNTRY_3AD0,BRAND_31BE,6,222897.6252
COUNTRY_3AD0,BRAND_31BE,7,222485.4661
COUNTRY_3AD0,BRAND_31BE,8,223008.947
COUNTRY_3AD0,BRAND_31BE,9,202067.4797
COUNTRY_3AD0,BRAND_31BE,10,196789.9442
COUNTRY_3AD0,BRAND_31BE,11,196662.3774
COUNTRY_3AD0,BRAND_31BE,12,188126.8816
COUNTRY_3AD0,BRAND_31BE,13,185269.4122
COUNTRY_3AD0,BRAND_31BE,14,184598.6952
COUNTRY_3AD0,BRAND_31BE,15,184600.2848
COUNTRY_3AD0,BRAND_31BE,16,182275.066
COUNTRY_3AD0,BRAND_31BE,17,181963.4605
COUNTRY_3AD0,BRAND_31BE,18,181713.0447
COUNTRY_3AD0,BRAND_31BE,19,180011.5076
COUNTRY_3AD0,BRAND_31BE,20,178185.5863
COUNTRY_3AD0,BRAND_31BE,21,176537.2278
COUNTRY_3AD0,BRAND_31BE,22,176537.2278
COUNTRY_3AD0,BRAND_31BE,23,176482.1585
COUNTRY_3AD0,BRAND_34FD,0,4588.006289
COUNTRY_3AD0,BRAND_34FD,1,4231.235671
COUNTRY_3AD0,BRAND_34FD,2,4211.742329
COUNTRY_3AD0,BRAND_34FD,3,4264.321216
COUNTRY_3AD0,BRAND_34FD,4,4159.497406
COUNTRY_3AD0,BRAND_34FD,5,4246.357881
COUNTRY_3AD0,BRAND_34FD,6,4335.059928
COUNTRY_3AD0,BRAND_34FD,7,4308.346719
COUNTRY_3AD0,BRAND_34FD,8,4279.291177
COUNTRY_3AD0,BRAND_34FD,9,4301.467713
COUNTRY_3AD0,BRAND_34FD,10,4306.142852
COUNTRY_3AD0,BRAND_34FD,11,4294.524325
COUNTRY_3AD0,BRAND_34FD,12,4207.715297
COUNTRY_3AD0,BRAND_34FD,13,4192.602493
COUNTRY_3AD0,BRAND_34FD,14,4176.318128
COUNTRY_3AD0,BRAND_34FD,15,4163.246128
COUNTRY_3AD0,BRAND_34FD,16,4117.944826
COUNTRY_3AD0,BRAND_34FD,17,4113.305679
COUNTRY_3AD0,BRAND_34FD,18,4119.509191
COUNTRY_3AD0,BRAND_34FD,19,4075.37402
COUNTRY_3AD0,BRAND_34FD,20,4021.893114
COUNTRY_3AD0,BRAND_34FD,21,3967.746142
COUNTRY_3AD0,BRAND_34FD,22,3967.746142
COUNTRY_3AD0,BRAND_34FD,23,3963.864462
COUNTRY_3AD0,BRAND_D71B,0,49569.80569
COUNTRY_3AD0,BRAND_D71B,1,43333.5774
COUNTRY_3AD0,BRAND_D71B,2,42713.76845
COUNTRY_3AD0,BRAND_D71B,3,40424.85542
COUNTRY_3AD0,BRAND_D71B,4,39265.8037
COUNTRY_3AD0,BRAND_D71B,5,38178.8344
COUNTRY_3AD0,BRAND_D71B,6,39288.59557
COUNTRY_3AD0,BRAND_D71B,7,39186.02406
COUNTRY_3AD0,BRAND_D71B,8,39069.34609
COUNTRY_3AD0,BRAND_D71B,9,38212.2372
COUNTRY_3AD0,BRAND_D71B,10,37380.61069
COUNTRY_3AD0,BRAND_D71B,11,37361.75035
COUNTRY_3AD0,BRAND_D71B,12,36049.16904
COUNTRY_3AD0,BRAND_D71B,13,35420.39599
COUNTRY_3AD0,BRAND_D71B,14,35268.08323
COUNTRY_3AD0,BRAND_D71B,15,35127.9882
COUNTRY_3AD0,BRAND_D71B,16,34584.80736
COUNTRY_3AD0,BRAND_D71B,17,34527.42361
COUNTRY_3AD0,BRAND_D71B,18,34426.63688
COUNTRY_3AD0,BRAND_D71B,19,34108.37865
COUNTRY_3AD0,BRAND_D71B,20,33726.0832
COUNTRY_3AD0,BRAND_D71B,21,33356.58321
COUNTRY_3AD0,BRAND_D71B,22,33356.58321
COUNTRY_3AD0,BRAND_D71B,23,33352.57323
COUNTRY_3AD0,BRAND_BA2C,0,948379.0395
COUNTRY_3AD0,BRAND_BA2C,1,808313.2008
COUNTRY_3AD0,BRAND_BA2C,2,779237.5502
COUNTRY_3AD0,BRAND_BA2C,3,743372.471
COUNTRY_3AD0,BRAND_BA2C,4,723640.9635
COUNTRY_3AD0,BRAND_BA2C,5,704474.4847
COUNTRY_3AD0,BRAND_BA2C,6,708683.1684
COUNTRY_3AD0,BRAND_BA2C,7,709044.907
COUNTRY_3AD0,BRAND_BA2C,8,722759.6776
COUNTRY_3AD0,BRAND_BA2C,9,723692.4767
COUNTRY_3AD0,BRAND_BA2C,10,712704.1641
COUNTRY_3AD0,BRAND_BA2C,11,674166.427
COUNTRY_3AD0,BRAND_BA2C,12,651113.7082
COUNTRY_3AD0,BRAND_BA2C,13,646231.7032
COUNTRY_3AD0,BRAND_BA2C,14,644045.0691
COUNTRY_3AD0,BRAND_BA2C,15,643612.9916
COUNTRY_3AD0,BRAND_BA2C,16,636447.029
COUNTRY_3AD0,BRAND_BA2C,17,635525.5583
COUNTRY_3AD0,BRAND_BA2C,18,635408.7339
COUNTRY_3AD0,BRAND_BA2C,19,628794.9875
COUNTRY_3AD0,BRAND_BA2C,20,623867.4275
COUNTRY_3AD0,BRAND_BA2C,21,618646.6291
COUNTRY_3AD0,BRAND_BA2C,22,618646.6291
COUNTRY_3AD0,BRAND_BA2C,23,618510.6076
COUNTRY_3AD0,BRAND_D064,0,89257.91843
COUNTRY_3AD0,BRAND_D064,1,82413.69335
COUNTRY_3AD0,BRAND_D064,2,81366.75482
COUNTRY_3AD0,BRAND_D064,3,81314.14948
COUNTRY_3AD0,BRAND_D064,4,79717.25532
COUNTRY_3AD0,BRAND_D064,5,77514.94651
COUNTRY_3AD0,BRAND_D064,6,77582.48136
COUNTRY_3AD0,BRAND_D064,7,77391.57952
COUNTRY_3AD0,BRAND_D064,8,75444.1752
COUNTRY_3AD0,BRAND_D064,9,74216.476
COUNTRY_3AD0,BRAND_D064,10,69179.45579
COUNTRY_3AD0,BRAND_D064,11,68923.89908
COUNTRY_3AD0,BRAND_D064,12,66499.73317
COUNTRY_3AD0,BRAND_D064,13,65293.55876
COUNTRY_3AD0,BRAND_D064,14,65061.94348
COUNTRY_3AD0,BRAND_D064,15,64546.43431
COUNTRY_3AD0,BRAND_D064,16,63760.11598
COUNTRY_3AD0,BRAND_D064,17,63648.23861
COUNTRY_3AD0,BRAND_D064,18,63613.12638
COUNTRY_3AD0,BRAND_D064,19,63254.76386
COUNTRY_3AD0,BRAND_D064,20,62729.90636
COUNTRY_3AD0,BRAND_D064,21,62280.0564
COUNTRY_3AD0,BRAND_D064,22,62280.0564
COUNTRY_3AD0,BRAND_D064,23,62274.39843
COUNTRY_2E65,BRAND_F7AB,0,71761.72241
COUNTRY_2E65,BRAND_F7AB,1,67147.0059
COUNTRY_2E65,BRAND_F7AB,2,65067.00536
COUNTRY_2E65,BRAND_F7AB,3,62913.2636
COUNTRY_2E65,BRAND_F7AB,4,60935.04798
COUNTRY_2E65,BRAND_F7AB,5,59581.39422
COUNTRY_2E65,BRAND_F7AB,6,60827.78187
COUNTRY_2E65,BRAND_F7AB,7,60811.9618
COUNTRY_2E65,BRAND_F7AB,8,60726.984
COUNTRY_2E65,BRAND_F7AB,9,59438.46488
COUNTRY_2E65,BRAND_F7AB,10,58128.31479
COUNTRY_2E65,BRAND_F7AB,11,58007.45052
COUNTRY_2E65,BRAND_F7AB,12,55816.19538
COUNTRY_2E65,BRAND_F7AB,13,54931.7534
COUNTRY_2E65,BRAND_F7AB,14,54757.88784
COUNTRY_2E65,BRAND_F7AB,15,54494.02223
COUNTRY_2E65,BRAND_F7AB,16,53948.56562
COUNTRY_2E65,BRAND_F7AB,17,53865.99658
COUNTRY_2E65,BRAND_F7AB,18,53817.54949
COUNTRY_2E65,BRAND_F7AB,19,53469.57743
COUNTRY_2E65,BRAND_F7AB,20,53079.03233
COUNTRY_2E65,BRAND_F7AB,21,52792.23098
COUNTRY_2E65,BRAND_F7AB,22,52792.23098
COUNTRY_2E65,BRAND_F7AB,23,52787.63694
COUNTRY_1033,BRAND_3CB9,0,6236685.135
COUNTRY_1033,BRAND_3CB9,1,5626657.857
COUNTRY_1033,BRAND_3CB9,2,5279836.381
COUNTRY_1033,BRAND_3CB9,3,4871680.943
COUNTRY_1033,BRAND_3CB9,4,4574774.387
COUNTRY_1033,BRAND_3CB9,5,4559701.64
COUNTRY_1033,BRAND_3CB9,6,4588748.687
COUNTRY_1033,BRAND_3CB9,7,4578509.14
COUNTRY_1033,BRAND_3CB9,8,4590620.921
COUNTRY_1033,BRAND_3CB9,9,4510729.567
COUNTRY_1033,BRAND_3CB9,10,4432753.928
COUNTRY_1033,BRAND_3CB9,11,4415441.495
COUNTRY_1033,BRAND_3CB9,12,4252947.848
COUNTRY_1033,BRAND_3CB9,13,4192409.655
COUNTRY_1033,BRAND_3CB9,14,4174801.808
COUNTRY_1033,BRAND_3CB9,15,4177532.103
COUNTRY_1033,BRAND_3CB9,16,4107060.867
COUNTRY_1033,BRAND_3CB9,17,4101335.582
COUNTRY_1033,BRAND_3CB9,18,4107567.195
COUNTRY_1033,BRAND_3CB9,19,4070942.102
COUNTRY_1033,BRAND_3CB9,20,4037928.94
COUNTRY_1033,BRAND_3CB9,21,3984765.74
COUNTRY_1033,BRAND_3CB9,22,3984765.74
COUNTRY_1033,BRAND_3CB9,23,3980697.025
COUNTRY_D8B0,BRAND_0F85,0,1311103.959
COUNTRY_D8B0,BRAND_0F85,1,1251731.244
COUNTRY_D8B0,BRAND_0F85,2,1037556.379
COUNTRY_D8B0,BRAND_0F85,3,1001760.014
COUNTRY_D8B0,BRAND_0F85,4,948744.3395
COUNTRY_D8B0,BRAND_0F85,5,921543.8707
COUNTRY_D8B0,BRAND_0F85,6,896408.3318
COUNTRY_D8B0,BRAND_0F85,7,895376.6949
COUNTRY_D8B0,BRAND_0F85,8,790474.1282
COUNTRY_D8B0,BRAND_0F85,9,766495.8717
COUNTRY_D8B0,BRAND_0F85,10,752723.2033
COUNTRY_D8B0,BRAND_0F85,11,752361.5874
COUNTRY_D8B0,BRAND_0F85,12,717141.3476
COUNTRY_D8B0,BRAND_0F85,13,699358.1411
COUNTRY_D8B0,BRAND_0F85,14,695416.5234
COUNTRY_D8B0,BRAND_0F85,15,664427.4006
COUNTRY_D8B0,BRAND_0F85,16,648413.1068
COUNTRY_D8B0,BRAND_0F85,17,647104.684
COUNTRY_D8B0,BRAND_0F85,18,641908.7259
COUNTRY_D8B0,BRAND_0F85,19,631010.0875
COUNTRY_D8B0,BRAND_0F85,20,624950.9647
COUNTRY_D8B0,BRAND_0F85,21,616310.4089
COUNTRY_D8B0,BRAND_0F85,22,616310.4089
COUNTRY_D8B0,BRAND_0F85,23,616319.4928
COUNTRY_D8B0,BRAND_36FD,0,694605.4199
COUNTRY_D8B0,BRAND_36FD,1,645934.7574
COUNTRY_D8B0,BRAND_36FD,2,633951.3385
COUNTRY_D8B0,BRAND_36FD,3,599486.0243
COUNTRY_D8B0,BRAND_36FD,4,568996.2126
COUNTRY_D8B0,BRAND_36FD,5,555798.7302
COUNTRY_D8B0,BRAND_36FD,6,559179.681
COUNTRY_D8B0,BRAND_36FD,7,558271.1578
COUNTRY_D8B0,BRAND_36FD,8,559517.8184
COUNTRY_D8B0,BRAND_36FD,9,549701.9055
COUNTRY_D8B0,BRAND_36FD,10,538769.8061
COUNTRY_D8B0,BRAND_36FD,11,538648.5483
COUNTRY_D8B0,BRAND_36FD,12,517925.2528
COUNTRY_D8B0,BRAND_36FD,13,506285.2959
COUNTRY_D8B0,BRAND_36FD,14,501428.7012
COUNTRY_D8B0,BRAND_36FD,15,497558.8558
COUNTRY_D8B0,BRAND_36FD,16,490524.5
COUNTRY_D8B0,BRAND_36FD,17,490074.9228
COUNTRY_D8B0,BRAND_36FD,18,489179.7405
COUNTRY_D8B0,BRAND_36FD,19,484424.5563
COUNTRY_D8B0,BRAND_36FD,20,480562.207
COUNTRY_D8B0,BRAND_36FD,21,471717.5248
COUNTRY_D8B0,BRAND_36FD,22,471717.5248
COUNTRY_D8B0,BRAND_36FD,23,471572.7153
COUNTRY_E319,BRAND_FD0D,0,126830.903
COUNTRY_E319,BRAND_FD0D,1,120554.8912
COUNTRY_E319,BRAND_FD0D,2,118875.9756
COUNTRY_E319,BRAND_FD0D,3,121992.5167
COUNTRY_E319,BRAND_FD0D,4,121817.3152
COUNTRY_E319,BRAND_FD0D,5,127657.9446
COUNTRY_E319,BRAND_FD0D,6,126881.4289
COUNTRY_E319,BRAND_FD0D,7,127272.2403
COUNTRY_E319,BRAND_FD0D,8,127814.2443
COUNTRY_E319,BRAND_FD0D,9,127929.4577
COUNTRY_E319,BRAND_FD0D,10,126866.0344
COUNTRY_E319,BRAND_FD0D,11,126718.5963
COUNTRY_E319,BRAND_FD0D,12,125347.9555
COUNTRY_E319,BRAND_FD0D,13,124396.4252
COUNTRY_E319,BRAND_FD0D,14,123950.547
COUNTRY_E319,BRAND_FD0D,15,120045.8295
COUNTRY_E319,BRAND_FD0D,16,119039.773
COUNTRY_E319,BRAND_FD0D,17,119072.3447
COUNTRY_E319,BRAND_FD0D,18,119210.1668
COUNTRY_E319,BRAND_FD0D,19,118510.3134
COUNTRY_E319,BRAND_FD0D,20,117360.7986
COUNTRY_E319,BRAND_FD0D,21,116846.6896
COUNTRY_E319,BRAND_FD0D,22,116846.6896
COUNTRY_E319,BRAND_FD0D,23,116776.2045
COUNTRY_907E,BRAND_37DB,0,7841731.976
COUNTRY_907E,BRAND_37DB,1,7426030.059
COUNTRY_907E,BRAND_37DB,2,7405299.792
COUNTRY_907E,BRAND_37DB,3,7285308.628
COUNTRY_907E,BRAND_37DB,4,7136521.575
COUNTRY_907E,BRAND_37DB,5,7072266.553
COUNTRY_907E,BRAND_37DB,6,7079049.793
COUNTRY_907E,BRAND_37DB,7,7097310.634
COUNTRY_907E,BRAND_37DB,8,7080375.996
COUNTRY_907E,BRAND_37DB,9,6958702.01
COUNTRY_907E,BRAND_37DB,10,6794657.53
COUNTRY_907E,BRAND_37DB,11,6784046.859
COUNTRY_907E,BRAND_37DB,12,6533305.93
COUNTRY_907E,BRAND_37DB,13,6431065.831
COUNTRY_907E,BRAND_37DB,14,6402078.385
COUNTRY_907E,BRAND_37DB,15,6321231.631
COUNTRY_907E,BRAND_37DB,16,6241823.521
COUNTRY_907E,BRAND_37DB,17,6234140.536
COUNTRY_907E,BRAND_37DB,18,6231931.021
COUNTRY_907E,BRAND_37DB,19,6192920.041
COUNTRY_907E,BRAND_37DB,20,6153479.319
COUNTRY_907E,BRAND_37DB,21,6130125.253
COUNTRY_907E,BRAND_37DB,22,6130125.253
COUNTRY_907E,BRAND_37DB,23,6129543.654
COUNTRY_907E,BRAND_76DA,0,50023.04147
COUNTRY_907E,BRAND_76DA,1,46379.17425
COUNTRY_907E,BRAND_76DA,2,42850.1755
COUNTRY_907E,BRAND_76DA,3,40726.20487
COUNTRY_907E,BRAND_76DA,4,38514.23337
COUNTRY_907E,BRAND_76DA,5,37272.6492
COUNTRY_907E,BRAND_76DA,6,37474.66723
COUNTRY_907E,BRAND_76DA,7,37784.67105
COUNTRY_907E,BRAND_76DA,8,37388.19929
COUNTRY_907E,BRAND_76DA,9,36769.3594
COUNTRY_907E,BRAND_76DA,10,35941.74039
COUNTRY_907E,BRAND_76DA,11,35832.06362
COUNTRY_907E,BRAND_76DA,12,31918.44417
COUNTRY_907E,BRAND_76DA,13,31192.56898
COUNTRY_907E,BRAND_76DA,14,30862.03289
COUNTRY_907E,BRAND_76DA,15,29574.55841
COUNTRY_907E,BRAND_76DA,16,29010.09231
COUNTRY_907E,BRAND_76DA,17,28987.30706
COUNTRY_907E,BRAND_76DA,18,28807.28089
COUNTRY_907E,BRAND_76DA,19,28535.60517
COUNTRY_907E,BRAND_76DA,20,28241.12281
COUNTRY_907E,BRAND_76DA,21,27712.73346
COUNTRY_907E,BRAND_76DA,22,27712.73346
COUNTRY_907E,BRAND_76DA,23,27702.85802
COUNTRY_6F78,BRAND_7D7B,0,52769.32687
COUNTRY_6F78,BRAND_7D7B,1,49490.86346
COUNTRY_6F78,BRAND_7D7B,2,48367.23608
COUNTRY_6F78,BRAND_7D7B,3,47101.87484
COUNTRY_6F78,BRAND_7D7B,4,45640.20188
COUNTRY_6F78,BRAND_7D7B,5,44732.36375
COUNTRY_6F78,BRAND_7D7B,6,44829.99051
COUNTRY_6F78,BRAND_7D7B,7,44920.73496
COUNTRY_6F78,BRAND_7D7B,8,45713.74669
COUNTRY_6F78,BRAND_7D7B,9,44714.52697
COUNTRY_6F78,BRAND_7D7B,10,43907.70162
COUNTRY_6F78,BRAND_7D7B,11,43824.84772
COUNTRY_6F78,BRAND_7D7B,12,42279.31516
COUNTRY_6F78,BRAND_7D7B,13,41546.60125
COUNTRY_6F78,BRAND_7D7B,14,41395.15722
COUNTRY_6F78,BRAND_7D7B,15,41228.25618
COUNTRY_6F78,BRAND_7D7B,16,40864.10138
COUNTRY_6F78,BRAND_7D7B,17,40803.47772
COUNTRY_6F78,BRAND_7D7B,18,40759.50505
COUNTRY_6F78,BRAND_7D7B,19,40453.74794
COUNTRY_6F78,BRAND_7D7B,20,40207.46861
COUNTRY_6F78,BRAND_7D7B,21,39989.42813
COUNTRY_6F78,BRAND_7D7B,22,39989.42813
COUNTRY_6F78,BRAND_7D7B,23,39986.05515
COUNTRY_0309,BRAND_83AC,0,337519.3028
COUNTRY_0309,BRAND_83AC,1,323233.1728
COUNTRY_0309,BRAND_83AC,2,316101.7432
COUNTRY_0309,BRAND_83AC,3,309365.3556
COUNTRY_0309,BRAND_83AC,4,295211.2915
COUNTRY_0309,BRAND_83AC,5,290828.5974
COUNTRY_0309,BRAND_83AC,6,294598.3411
COUNTRY_0309,BRAND_83AC,7,294858.8075
COUNTRY_0309,BRAND_83AC,8,270181.3591
COUNTRY_0309,BRAND_83AC,9,263968.0289
COUNTRY_0309,BRAND_83AC,10,257496.7302
COUNTRY_0309,BRAND_83AC,11,256844.0664
COUNTRY_0309,BRAND_83AC,12,245989.2132
COUNTRY_0309,BRAND_83AC,13,240195.0148
COUNTRY_0309,BRAND_83AC,14,237933.4935
COUNTRY_0309,BRAND_83AC,15,235932.4043
COUNTRY_0309,BRAND_83AC,16,232876.3018
COUNTRY_0309,BRAND_83AC,17,232504.2665
COUNTRY_0309,BRAND_83AC,18,232147.235
COUNTRY_0309,BRAND_83AC,19,230159.7277
COUNTRY_0309,BRAND_83AC,20,228170.9516
COUNTRY_0309,BRAND_83AC,21,225461.5791
COUNTRY_0309,BRAND_83AC,22,225461.5791
COUNTRY_0309,BRAND_83AC,23,225363.9443
COUNTRY_0309,BRAND_5E92,0,130661.9309
COUNTRY_0309,BRAND_5E92,1,125154.3178
COUNTRY_0309,BRAND_5E92,2,123711.8173
COUNTRY_0309,BRAND_5E92,3,121515.1393
COUNTRY_0309,BRAND_5E92,4,118962.5729
COUNTRY_0309,BRAND_5E92,5,116636.9663
COUNTRY_0309,BRAND_5E92,6,115866.5291
COUNTRY_0309,BRAND_5E92,7,115874.9356
COUNTRY_0309,BRAND_5E92,8,115787.1277
COUNTRY_0309,BRAND_5E92,9,113410.7907
COUNTRY_0309,BRAND_5E92,10,111041.0393
COUNTRY_0309,BRAND_5E92,11,110837.8034
COUNTRY_0309,BRAND_5E92,12,108499.6294
COUNTRY_0309,BRAND_5E92,13,107199.4516
COUNTRY_0309,BRAND_5E92,14,106884.8288
COUNTRY_0309,BRAND_5E92,15,105622.4714
COUNTRY_0309,BRAND_5E92,16,104716.061
COUNTRY_0309,BRAND_5E92,17,104568.6866
COUNTRY_0309,BRAND_5E92,18,104644.9396
COUNTRY_0309,BRAND_5E92,19,104033.435
COUNTRY_0309,BRAND_5E92,20,103394.3257
COUNTRY_0309,BRAND_5E92,21,102717.7872
COUNTRY_0309,BRAND_5E92,22,102717.7872
COUNTRY_0309,BRAND_5E92,23,102706.9518
COUNTRY_0309,BRAND_1DF6,0,6179336
COUNTRY_0309,BRAND_1DF6,1,5941084.357
COUNTRY_0309,BRAND_1DF6,2,5849064.792
COUNTRY_0309,BRAND_1DF6,3,5739458.64
COUNTRY_0309,BRAND_1DF6,4,5698230.768
COUNTRY_0309,BRAND_1DF6,5,5615563.045
COUNTRY_0309,BRAND_1DF6,6,5632162.179
COUNTRY_0309,BRAND_1DF6,7,5620205.643
COUNTRY_0309,BRAND_1DF6,8,5612911.607
COUNTRY_0309,BRAND_1DF6,9,5337952.936
COUNTRY_0309,BRAND_1DF6,10,5049577.948
COUNTRY_0309,BRAND_1DF6,11,5041728.637
COUNTRY_0309,BRAND_1DF6,12,4850559.992
COUNTRY_0309,BRAND_1DF6,13,4759505.497
COUNTRY_0309,BRAND_1DF6,14,4735672.641
COUNTRY_0309,BRAND_1DF6,15,4538161.387
COUNTRY_0309,BRAND_1DF6,16,4480875.951
COUNTRY_0309,BRAND_1DF6,17,4474349.305
COUNTRY_0309,BRAND_1DF6,18,4466900.727
COUNTRY_0309,BRAND_1DF6,19,4427721.003
COUNTRY_0309,BRAND_1DF6,20,4400659.235
COUNTRY_0309,BRAND_1DF6,21,4375321.769
COUNTRY_0309,BRAND_1DF6,22,4375321.769
COUNTRY_0309,BRAND_1DF6,23,4375946.174
COUNTRY_6B71,BRAND_53D2,0,3521605.051
COUNTRY_6B71,BRAND_53D2,1,3314166.267
COUNTRY_6B71,BRAND_53D2,2,3139073.304
COUNTRY_6B71,BRAND_53D2,3,3065454.923
COUNTRY_6B71,BRAND_53D2,4,2931418.818
COUNTRY_6B71,BRAND_53D2,5,2876568.685
COUNTRY_6B71,BRAND_53D2,6,2887444.918
COUNTRY_6B71,BRAND_53D2,7,2885796.797
COUNTRY_6B71,BRAND_53D2,8,2885173.713
COUNTRY_6B71,BRAND_53D2,9,2828497.383
COUNTRY_6B71,BRAND_53D2,10,2772161.705
COUNTRY_6B71,BRAND_53D2,11,2767082.407
COUNTRY_6B71,BRAND_53D2,12,2631892.982
COUNTRY_6B71,BRAND_53D2,13,2593429.971
COUNTRY_6B71,BRAND_53D2,14,2585231.528
COUNTRY_6B71,BRAND_53D2,15,2522338.34
COUNTRY_6B71,BRAND_53D2,16,2493967.309
COUNTRY_6B71,BRAND_53D2,17,2492242.476
COUNTRY_6B71,BRAND_53D2,18,2490516.268
COUNTRY_6B71,BRAND_53D2,19,2472023.567
COUNTRY_6B71,BRAND_53D2,20,2452977.276
COUNTRY_6B71,BRAND_53D2,21,2435889.259
COUNTRY_6B71,BRAND_53D2,22,2435889.259
COUNTRY_6B71,BRAND_53D2,23,2435919.75
COUNTRY_FA79,BRAND_6B3E,0,3227775.112
COUNTRY_FA79,BRAND_6B3E,1,3097574.989
COUNTRY_FA79,BRAND_6B3E,2,3046034.028
COUNTRY_FA79,BRAND_6B3E,3,3033021.189
COUNTRY_FA79,BRAND_6B3E,4,2995405.344
COUNTRY_FA79,BRAND_6B3E,5,2953619.37
COUNTRY_FA79,BRAND_6B3E,6,2956226.947
COUNTRY_FA79,BRAND_6B3E,7,2958469.099
COUNTRY_FA79,BRAND_6B3E,8,2954817.424
COUNTRY_FA79,BRAND_6B3E,9,2893518.387
COUNTRY_FA79,BRAND_6B3E,10,2836318.35
COUNTRY_FA79,BRAND_6B3E,11,2834762.665
COUNTRY_FA79,BRAND_6B3E,12,2769605.995
COUNTRY_FA79,BRAND_6B3E,13,2739148.428
COUNTRY_FA79,BRAND_6B3E,14,2725660.386
COUNTRY_FA79,BRAND_6B3E,15,2694736.917
COUNTRY_FA79,BRAND_6B3E,16,2670498.582
COUNTRY_FA79,BRAND_6B3E,17,2667357.673
COUNTRY_FA79,BRAND_6B3E,18,2667414.894
COUNTRY_FA79,BRAND_6B3E,19,2646534.163
COUNTRY_FA79,BRAND_6B3E,20,2619815.462
COUNTRY_FA79,BRAND_6B3E,21,2603686.871
COUNTRY_FA79,BRAND_6B3E,22,2603686.871
COUNTRY_FA79,BRAND_6B3E,23,2603072.638
COUNTRY_06E4,BRAND_8787,0,13704.94928
COUNTRY_06E4,BRAND_8787,1,12865.37696
COUNTRY_06E4,BRAND_8787,2,12620.4071
COUNTRY_06E4,BRAND_8787,3,12694.05007
COUNTRY_06E4,BRAND_8787,4,12377.50181
COUNTRY_06E4,BRAND_8787,5,12027.26295
COUNTRY_06E4,BRAND_8787,6,12047.99322
COUNTRY_06E4,BRAND_8787,7,12036.23293
COUNTRY_06E4,BRAND_8787,8,12030.05889
COUNTRY_06E4,BRAND_8787,9,11924.28355
COUNTRY_06E4,BRAND_8787,10,11749.61603
COUNTRY_06E4,BRAND_8787,11,11745.99019
COUNTRY_06E4,BRAND_8787,12,11484.37187
COUNTRY_06E4,BRAND_8787,13,11365.74747
COUNTRY_06E4,BRAND_8787,14,11339.73914
COUNTRY_06E4,BRAND_8787,15,11291.63118
COUNTRY_06E4,BRAND_8787,16,11179.48738
COUNTRY_06E4,BRAND_8787,17,11162.63252
COUNTRY_06E4,BRAND_8787,18,11177.579
COUNTRY_06E4,BRAND_8787,19,11091.29036
COUNTRY_06E4,BRAND_8787,20,11017.34309
COUNTRY_06E4,BRAND_8787,21,10913.80003
COUNTRY_06E4,BRAND_8787,22,10913.80003
COUNTRY_06E4,BRAND_8787,23,10911.32489
COUNTRY_06E4,BRAND_127A,0,4992.866509
COUNTRY_06E4,BRAND_127A,1,4514.57939
COUNTRY_06E4,BRAND_127A,2,4415.650086
COUNTRY_06E4,BRAND_127A,3,4282.273222
COUNTRY_06E4,BRAND_127A,4,4057.231972
COUNTRY_06E4,BRAND_127A,5,3730.545521
COUNTRY_06E4,BRAND_127A,6,3733.864765
COUNTRY_06E4,BRAND_127A,7,3745.212419
COUNTRY_06E4,BRAND_127A,8,3679.171162
COUNTRY_06E4,BRAND_127A,9,3613.219038
COUNTRY_06E4,BRAND_127A,10,3529.431548
COUNTRY_06E4,BRAND_127A,11,3365.896862
COUNTRY_06E4,BRAND_127A,12,2928.851438
COUNTRY_06E4,BRAND_127A,13,2858.820604
COUNTRY_06E4,BRAND_127A,14,2849.118195
COUNTRY_06E4,BRAND_127A,15,2716.969082
COUNTRY_06E4,BRAND_127A,16,2649.225344
COUNTRY_06E4,BRAND_127A,17,2644.583098
COUNTRY_06E4,BRAND_127A,18,2629.609743
COUNTRY_06E4,BRAND_127A,19,2587.931419
COUNTRY_06E4,BRAND_127A,20,2555.453951
COUNTRY_06E4,BRAND_127A,21,2519.441536
COUNTRY_06E4,BRAND_127A,22,2519.441536
COUNTRY_06E4,BRAND_127A,23,2517.345401
COUNTRY_1007,BRAND_6F65,0,4814.928917
COUNTRY_1007,BRAND_6F65,1,4099.988816
COUNTRY_1007,BRAND_6F65,2,3885.875933
